Text,Top5%,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Pct_1,Pct_2,Pct_3,Pct_4,Pct_5
"'Ugh,' said Geraldine when she came into the kitchen. 'No beans,' 'Beans make you strong,' Papa said. 'I'm strong now,' Geraldine insisted, and she picked up Willie and plopped him into his chair.",0.3016451895236969,57,51,0,3,40,0.113766,0.0649906,0.0533225,0.0376282,0.0319379
"Henry jumped out of bed and donned his slippers. He cleared this throat and started to sing. 'Happy birthday to me, happy birthday to me...'",0.30145366862416267,11,24,53,16,47,0.144544,0.041676,0.0398496,0.0378617,0.0375221
"The doctor was very mad! 'What toad eats coats? No one eats coats,' she groaned.",0.30090019106864929,0,39,12,25,22,0.0730342,0.0680417,0.063124,0.0504384,0.0462618
Mac is small. Mac is fast. Mac will win!,0.30072551593184471,33,17,53,40,57,0.116566,0.0479959,0.0479789,0.0457629,0.0424214
"Now Baby Duck was frightened. He never dreamed water could be so big. 'It's late, and I'm hungry,' he quacked. 'Please take me home.'",0.30071146041154861,11,21,34,46,48,0.0865555,0.066041,0.0631721,0.0446015,0.0403414
He also feels very hot!,0.30052504688501358,4,50,45,54,12,0.134783,0.0465479,0.0437198,0.0408615,0.034613
"Dinosaurs big and dinosaurs small. Dinosaurs, dinosaurs! We have them all!",0.30024229362607002,53,33,63,50,57,0.0834558,0.0750053,0.0488546,0.0483064,0.0446202
The sled shot over the ice. The mice wove in and out of the trees. They rode for a mile. Then they came to a log. The sled went over the top. The mice did not. Flop! Mice on ice!,0.30000109970569611,12,19,25,52,32,0.0735313,0.0661336,0.0610715,0.0589103,0.0403544
Most cats can pull their claws in and flick them out. The claws of a cheetah stay out all the time.,0.29992243275046349,56,39,52,38,55,0.104446,0.0771741,0.0412692,0.0402287,0.0368049
"Rabbit said, 'This wind could blow a little rabbit into the lake. I'm glad I'm big so I don't fall in.'",0.29988671839237213,11,0,48,56,12,0.126308,0.0544116,0.0488036,0.0399161,0.030448
Bridges,0.29967239126563072,48,30,56,13,6,0.116059,0.0552537,0.0483845,0.0402887,0.0396865
"Then the Pancake Man met the Pig. 'I will take you back to the Little Old Woman,' the Pig said. 'Then shake a leg,' said the Pancake Man. 'I ran from the Little Old Woman, the Dog, and the Cat, and I can run from you. I can!'",0.29962645843625069,0,25,12,39,19,0.113406,0.0609402,0.0474178,0.0391849,0.0386779
"'No,' said Chuck. 'I have not.' 'Then get out!' yelled the very big man. He chased Chuck away.",0.29961491376161575,34,0,46,32,25,0.0829683,0.0803432,0.0474529,0.0455031,0.0433474
'Don't I look stupid?' he asked sadly.,0.29958633333444595,0,1,35,25,5,0.0858837,0.0591129,0.0549815,0.0525493,0.0470589
Did you see that rabbit? He likes you!,0.29943165183067322,50,12,9,41,49,0.101839,0.0573291,0.0534361,0.0438439,0.0429831
"Baby bird next spied a low branch above her head. She crouched down, flapped her tiny wings, and hopped up onto the branch.",0.2991747222840786,11,32,48,42,55,0.10801,0.0547228,0.0468587,0.0459242,0.0436591
"Gus missed the bus. 'This is no fun,' said Gus.",0.29907647892832756,19,25,55,1,32,0.0773607,0.0728032,0.0547487,0.0487721,0.0453918
"Seek and look, here and there. Follow this map to show you where. Stand in front of the tree. Look at the lake. Then take ten steps.",0.29882947728037834,30,11,31,63,33,0.086083,0.0642492,0.0631935,0.0428292,0.0424746
"'No, he didn't. I'm up here.' Little frog looked above. Baby bird was perched on a branch.",0.29814793914556503,0,12,11,25,19,0.0704272,0.0631333,0.0613663,0.0554976,0.0477235
Pete puts on HIS favorite shirt. Pete puts on HIS favorite pants.,0.2975052110850811,4,12,19,33,25,0.0996434,0.0591572,0.0503167,0.0457128,0.0426752
"Gum got stuck on his cap. 'This is no fun,' said Gus.",0.29716100171208382,25,19,0,51,22,0.0753827,0.0710568,0.0673292,0.0434457,0.0399466
I will cut some here...,0.2970481775701046,56,32,55,42,37,0.0698615,0.0646682,0.0604151,0.0531572,0.0489462
"Now the mice were at a big wide pond. They went and got skates. 'Look at me glide', said one. 'Look at me jump', said the other.",0.29676913842558861,12,25,41,0,19,0.0989076,0.0609511,0.051182,0.042978,0.0427504
"'What is that?' he said. 'I see one more thing I could use. GUM! I like the taste of this pink gum. It will go in my cake,' Jake said. 'Now I can bake.'",0.29659297317266464,12,0,25,36,19,0.0652962,0.0646822,0.0588857,0.056901,0.0508279
A dinosaur baby so cute in its nest. Look at that big one! It must be T-Rex!,0.29655348882079124,4,53,16,49,24,0.108327,0.0546373,0.049164,0.0450002,0.0394251
"'Zweet, zweet, zweet,' came a sound from above. The raccoon looked up and saw five young warblers. 'Zweet, zweet, zweet,' the birds called down. The raccoon 'churred' back.",0.2965314369648695,11,48,40,24,12,0.157027,0.0478676,0.0345381,0.0299034,0.0271956
So Dog beat the drums. Sheep went 'bleat.' Cat tapped his feet. Bird made a 'tweet.' 'Let's leave!' said the men.,0.29615900292992592,0,25,22,28,12,0.0865295,0.0621335,0.0507872,0.0502001,0.0465087
A fox! This gray fox hid in the log.,0.29604921489953995,12,32,55,52,34,0.084675,0.0671984,0.0577923,0.0448281,0.0415555
"Back at the dock Ted waved, and we all said good-bye. 'Come back one day,' he said. 'I am glad that you came by.'",0.29578055068850517,11,33,53,16,7,0.101164,0.0540659,0.0512017,0.0486288,0.0407199
Woof! Biscuit wants one more kiss.,0.29576247557997704,23,24,50,54,49,0.082272,0.0760333,0.0480301,0.0463428,0.0430842
"The doorbell rang, and Henry ran to answer it. It was aunt Sue and cousin Gertie.",0.29566936194896698,12,0,25,19,51,0.0809584,0.0757894,0.0512886,0.0489054,0.0387276
"'Quick, follow me!' Little frog leaped out of the nest and dove into the pond. Kerplunk!",0.29561580345034599,53,33,11,31,30,0.0744521,0.0711475,0.0676057,0.043413,0.0389975
"'Quick, follow me!' Little frog leaped out of the nest and dove into the pond. Kerplunk!",0.29561580345034599,53,33,11,31,30,0.0744521,0.0711475,0.0676057,0.043413,0.0389975
"'Quick, follow me!' Little frog leaped out of the nest and dove into the pond. Kerplunk!",0.29561580345034599,53,33,11,31,30,0.0744521,0.0711475,0.0676057,0.043413,0.0389975
Aunt Sue gave Henry a big birthday kiss that left a sticky red mark on his face.,0.29547383263707161,0,12,51,3,25,0.0901183,0.0726592,0.054681,0.0410049,0.0370105
Aunt Sue gave Henry a big birthday kiss that left a sticky red mark on his face.,0.29547383263707161,0,12,51,3,25,0.0901183,0.0726592,0.054681,0.0410049,0.0370105
Aunt Sue gave Henry a big birthday kiss that left a sticky red mark on his face.,0.29547383263707161,0,12,51,3,25,0.0901183,0.0726592,0.054681,0.0410049,0.0370105
They pressed on to follow the muskrat. They peered between the green reeds and into dark pools. Closer and closer. Louder and louder.,0.2953435406088829,11,48,32,55,19,0.113163,0.0543185,0.0531718,0.0397933,0.0348975
"'Wake up! Wake up!' said the Dog, the Cat, the Pig, and the Hen. 'I will,' said the Little Old Woman. 'I will get out of bed and make a big pancake.' She made a pancake with a face of gumdrops.",0.29533440992236137,11,49,48,28,0,0.14336,0.0456251,0.0392359,0.034504,0.032609
Baby bird looked up and saw a hungry raccoon.,0.2953014113008976,12,25,0,52,51,0.0785136,0.0645524,0.0584859,0.0473724,0.046377
Baby bird looked up and saw a hungry raccoon.,0.2953014113008976,12,25,0,52,51,0.0785136,0.0645524,0.0584859,0.0473724,0.046377
'Can I get a pig? I like pigs.',0.29523660242557526,0,3,40,25,51,0.129626,0.0452716,0.0431039,0.0403152,0.0369194
"'Wear the polka-dot socks,' the bus driver says. 'They are my favorite.'",0.29505928605794907,0,33,26,6,53,0.112195,0.0541074,0.044868,0.0440374,0.0398517
"'Wear your baseball hat,' his coach says. 'It is my favorite.'",0.29483223333954811,0,61,8,47,4,0.0925294,0.0545164,0.0513641,0.0492898,0.0471325
Jim Jot has a job. He will fly the jet.,0.29457594826817513,31,33,40,17,6,0.0869216,0.0797809,0.0474015,0.0412423,0.0392297
I like my dad.,0.2944735661149025,16,7,15,8,61,0.0686499,0.0657534,0.0645598,0.0500569,0.0454536
I like my dad.,0.2944735661149025,16,7,15,8,61,0.0686499,0.0657534,0.0645598,0.0500569,0.0454536
I like my dad.,0.2944735661149025,16,7,15,8,61,0.0686499,0.0657534,0.0645598,0.0500569,0.0454536
Willie came in later to see what she was doing. Geraldine was building a tower with her blocks. Willie built one too.,0.29443695768713951,51,0,41,12,40,0.0836302,0.0785911,0.0485348,0.0443403,0.0393404
"Next, Chuck ran into a very big man who looked mad. 'Have you seen my lunch?' asked Chuck.",0.2943183109164238,0,12,25,19,20,0.0736817,0.0695054,0.0669075,0.0507175,0.0335063
Buildings are circles.,0.29422859847545624,19,43,45,25,1,0.0660789,0.0618306,0.0594867,0.0572265,0.0496059
My dog's the best. He licks.,0.29418689757585526,36,13,44,23,57,0.0797236,0.0730953,0.0574897,0.0435705,0.0403079
Frogs like to be wet!,0.29410132393240929,42,44,54,52,39,0.0822762,0.0687,0.0576676,0.0522641,0.0331934
Clifford can do a lot!,0.29385755024850368,44,58,50,57,42,0.140012,0.0426603,0.0422211,0.0378578,0.0311065
Box Turtle at Long Pond,0.29379859194159508,33,6,36,4,53,0.0691663,0.0678455,0.0661914,0.0543935,0.0362018
Five dogs jump. Splash!,0.29365050047636032,36,33,58,53,6,0.0806913,0.0635138,0.0566665,0.0477753,0.0450036
The band marched and played. They turned left. They turned right. All the grandparents stood up and cheered. Pickle wagged his tail--from left to right!,0.29341672360897064,34,46,33,53,27,0.104066,0.0718402,0.0463794,0.0369641,0.0341671
My dog's the best. He protects me.,0.29299260303378105,15,16,8,7,47,0.0673472,0.062231,0.0582301,0.0537407,0.0514436
"'I will take you home,' he said. Then he put the yellow duck in his bucket and walked away. 'Hey, what about me?' cried Baby Duck. 'Who is going to take me home?'",0.29263913631439209,34,46,25,19,5,0.0770794,0.0639469,0.0628304,0.0471956,0.0415868
The doorbell rang. Henry ran to answer it. It was aunt Sue with cousin Gertie.,0.29220148548483849,0,12,25,19,53,0.0818704,0.0801992,0.0465092,0.0459544,0.0376683
Claws are like your nails. Some are very long. Some are not. Claws are sharp.,0.29214157536625862,56,44,26,50,52,0.0928925,0.0642309,0.0619481,0.0383059,0.0347643
"'We are going to tell Wise King the sky is falling,' Hen Pen said. 'No joke?' said Fox Lox. 'Then use the quick path.'",0.29205208644270897,33,0,25,22,50,0.0698029,0.0636835,0.0624381,0.05202,0.0441075
"Dinosaurs with bills, dinosaurs with crests. So many dinosaurs! Come see the rest.",0.29184277728199959,53,63,50,33,7,0.06238,0.060545,0.0602119,0.0564263,0.0522796
except Hercules Morse.,0.29184126108884811,57,4,36,39,56,0.119547,0.0520147,0.0496705,0.0371676,0.0334416
A Dozen Dogs,0.29175876080989838,36,4,6,33,8,0.0993324,0.0816615,0.04039,0.0369493,0.0334256
Ants make their way as they feel the rain spray. That's what you see in the rain forest.,0.29166196286678314,19,11,55,32,25,0.0678767,0.0631614,0.0559289,0.052878,0.0518169
The grasshopped jumped on the leaf. Can you find it?,0.29162560030817986,41,12,25,22,62,0.0794177,0.0652387,0.0582859,0.0485282,0.0401551
"'I never should have followed that duck!' he shouted, and flapped his wings in anger. Suddenly his feet were no longer on the beach. His feet were aloft in the air. 'Oh my,' he thought, 'Maybe I don't have to swim home after all.'",0.29157833009958267,32,34,55,22,12,0.0703555,0.0616042,0.0566851,0.0526735,0.05026
1. Ask your friends for a crayon. Tell them you can guess what color it is without looking.,0.29137585312128067,41,50,26,9,54,0.0736883,0.0647106,0.062874,0.0501487,0.0399542
"Around the bend, Baby Duck saw a fox. The fox had an auburn colored fur. 'Watch out!' he quacked. 'Mama said foxes are dangerous!' But the yellow duck just sailed on.",0.29130779206752777,11,0,12,28,53,0.0794143,0.0631316,0.0614768,0.0445181,0.0427671
"Freda, Carlos, and Mr.D. stepped behind Emma on the right.",0.2909378744661808,33,40,6,0,12,0.0881963,0.073173,0.0508858,0.0445231,0.0341597
"'Wear your long pants,' Pete's teacher says. 'They are my favorite.'",0.29078039899468422,24,6,0,33,47,0.0736096,0.0611862,0.0581263,0.0495355,0.0483229
I am Clifford.,0.29056677222251892,11,48,30,42,31,0.0873411,0.0795929,0.0518982,0.0384138,0.0333209
"'Wait and see,' said his father. The next time Sam an this father went back to the lake, they saw lots of little frogs!",0.29051097854971886,11,12,0,42,48,0.13278,0.0435717,0.0394921,0.038101,0.0365661
"The frog climbed out of his pond. 'I was going for a swim. Do you want to come along?' 'I just want to go back to my mama and my nest!' sniffled baby bird. 'Don't worry, your mama will find you in the morning,' said little frog. 'The morning's a long way off,' replied baby bird. 'What shall I do till then?' 'Why don't you build a nest of your own?' asked little frog. 'I've never built a nest before,' sighed baby bird. 'Neither have I,' said little frog. 'But I'd be glad to help you.'",0.29050223901867867,3,25,29,19,34,0.0675761,0.0639411,0.058219,0.051734,0.049032
Hen Pen's Joke,0.29034369438886642,0,38,30,58,19,0.120219,0.0616443,0.0378602,0.0359589,0.0346613
Monkey's father smiled. Then they all sat down and had some tea and honey. Who put the map in the box and the honey in the grass?,0.29014008864760399,11,22,39,25,48,0.110921,0.0492012,0.0481543,0.0411672,0.0406961
The hummingbird sipped from the flower with its long bill.,0.29013168811798096,11,24,48,46,63,0.0875646,0.0750381,0.0484563,0.0457558,0.0333169
"Willie made a face too. 'Stop coping me, Willie,' Geraldine snapped.",0.2900531217455864,0,38,51,12,42,0.0709061,0.0683634,0.0567024,0.0492597,0.0448214
"Henry jumped out of bed and donned his slippers. He was clearing his throat and started to sing. 'Happy birthday to me, happy birthday to me...'",0.29004144668579102,11,16,53,7,18,0.0751478,0.0624527,0.0596377,0.0538417,0.0389615
"'Get the ball, Clifford.'",0.28904440626502037,40,57,0,42,51,0.0848614,0.0578519,0.05319,0.0487103,0.0444308
Two dogs in a boat catching...,0.2890041396021843,12,11,39,42,25,0.0748858,0.0714713,0.058573,0.0453719,0.0387021
"Max got a big, big box.",0.28893234580755234,41,57,12,58,0,0.0770022,0.0678547,0.0574387,0.0526339,0.0340028
"The boat glided under another branch. This branch was low enough to climb. But the raccoon saw the shape of a long snake draped across the branch, and he ducked down.",0.28872339800000191,52,22,12,25,43,0.0697514,0.0651444,0.0627782,0.0474689,0.0435806
"'Come to town,' said Dog. 'I will beat and you can bleat. There we will be needed.' So they ran down the street.",0.28835198283195496,58,50,32,57,0,0.117403,0.0453903,0.0427178,0.0425849,0.0402563
"'How did you get up there?' asked little frog. 'I hopped up,' replied baby bird.",0.28830182552337646,0,25,19,51,3,0.0970362,0.0610182,0.0539994,0.0398932,0.0363548
"'How did you get up there?' asked little frog. 'I hopped up,' replied baby bird.",0.28830182552337646,0,25,19,51,3,0.0970362,0.0610182,0.0539994,0.0398932,0.0363548
"'How did you get up there?' asked little frog. 'I hopped up,' replied baby bird.",0.28830182552337646,0,25,19,51,3,0.0970362,0.0610182,0.0539994,0.0398932,0.0363548
My dog's the best. He's fast!,0.28829117119312286,33,61,16,40,10,0.0700278,0.0616472,0.0549389,0.0511777,0.0504995
"Happy Birthday, Clifford",0.28819030150771141,61,23,8,59,47,0.0794004,0.06047,0.0550659,0.0474753,0.0457787
They want to go swimming. Want to come along?,0.28814263641834259,9,10,41,15,36,0.0957506,0.0524277,0.0511163,0.0480124,0.0408357
"Hen Pen was sniffing a rose when something hit her hat. 'My, my!' she said. 'The sky is falling. I must tell Wise King.'",0.28805624321103096,11,0,49,48,28,0.117037,0.0435453,0.0429119,0.0426892,0.041873
"So side by side, Hen Pen and Duck Luck hiked down the path to tell Wise King the sky was falling. They came upon Chick Quick.",0.28790232352912426,11,48,12,33,22,0.128701,0.0626651,0.034239,0.0331393,0.0291578
Cleo is fast. T-Bone is fast. But Clifford runs past.,0.28789937868714333,34,46,12,35,5,0.0905354,0.0676093,0.0508166,0.0423857,0.0365523
"They put on their new hats. They put on their new boots. Then the mice went out. 'Look what broke off the pine tree,' said one. 'Let me see,' said the other.",0.28783135116100311,25,12,22,19,52,0.0702316,0.0675429,0.0554089,0.050029,0.0446189
"Jake made a face. 'That will take so long,' he said. 'This is not a race,' said Jane. 'I like to race,' said Jake. 'I like to do things fast.' 'I will not rush,' said Jane.",0.28750475868582726,33,50,40,54,53,0.103745,0.0591309,0.0451823,0.0400009,0.0394455
Can you name these dinosaurs?,0.28737815469503403,41,0,9,22,12,0.106,0.051697,0.0503533,0.0404232,0.0389042
'Jazz is hot!',0.28704062849283218,11,4,48,31,24,0.0802576,0.0606588,0.0535428,0.0497086,0.0428728
Max's Pet,0.28687189891934395,4,24,6,47,33,0.0992261,0.0634666,0.0439239,0.0409383,0.0393171
"The sun sets on the far side of long pond. The evening air grows colder. The box turtle burrows in the soft pine needles to stay warm, and closes his eyes. It has been a long day.",0.28675200417637825,33,31,53,7,11,0.0848473,0.0570981,0.0557651,0.0486248,0.0404167
Two dogs going fishing. Want to come along?,0.28648802638053894,10,9,53,62,44,0.0701532,0.0643659,0.0545451,0.0544462,0.0429777
Woof! Biscuit wants to be tucked in.,0.2861112616956234,14,42,52,39,12,0.117095,0.0469718,0.0421418,0.0400037,0.0398992
"'Wake up, Henry,' said Papa. 'Today is your big day.'",0.28555802628397942,24,47,8,61,53,0.114892,0.0601525,0.039217,0.0375047,0.0337924
"Uh, oh! Here comes the snow! Mother Bear and Bo are stuck at home. They can't go to work or out to play. What can they do?",0.28516537696123123,32,55,26,52,25,0.0738603,0.0736945,0.0497796,0.0453563,0.0424747
The fox...,0.28510173410177231,4,24,12,42,47,0.0938547,0.0534807,0.0524477,0.0497363,0.0355825
"Percy said, 'Okay. Now that I'm the teacher, I say, let's play ball!' He gave the ball to Freda. 'Thank you,' she said.",0.28510045260190964,40,33,53,17,16,0.084466,0.07065,0.0504802,0.0399848,0.0395194
Look at them! The cupcakes flow over the sides of the pan.,0.28421523980796337,36,33,4,53,63,0.141166,0.0397255,0.0382026,0.0348629,0.0302586
'These go on top.',0.28416004031896591,48,11,40,0,6,0.101109,0.057711,0.0482556,0.0402085,0.036876
The rain picked it up and washed it away.,0.28393976390361786,19,1,55,32,25,0.0834458,0.054957,0.048897,0.0484587,0.0481813
"'Uh-ohhhh,' he cried when his tower toppled onto Geraldine's. 'I'm sure he didn't mean it,' Mama told Geraldine. 'I'll help you make another one,' Papa offered.",0.28379546850919724,34,0,50,33,40,0.0711851,0.0615709,0.0602146,0.0475987,0.0432262
Freda Says Please,0.28375351615250111,38,21,49,3,0,0.0976747,0.0964014,0.032532,0.0321281,0.0250173
"Who did they meet? Dog, Sheep, and Cat met a bird. 'I am too weak to work. My man does not need me,' she said.",0.28331923857331276,34,46,27,35,5,0.084721,0.0731869,0.0444861,0.0432886,0.0376367
"Henry picked up the shiny, silver-colored basket and moved it slowly over to Gertie's place. 'What if you forget?' Henry said. 'Don't be silly, Henry. I won't.'",0.28322800993919373,22,46,34,25,12,0.0733153,0.0609528,0.0534038,0.0527912,0.0427649
"Henry picked up the shiny, silver-colored basket and moved it slowly over to Gertie's place. 'What if you forget?' Henry said. 'Don't be silly, Henry. I won't.'",0.28322800993919373,22,46,34,25,12,0.0733153,0.0609528,0.0534038,0.0527912,0.0427649
"'You can take as long as you like,' Jake said to Jane. 'I will race on. I will make my cake first!' 'But how will your cake taste?' said Jane.",0.28305759280920029,50,24,54,58,53,0.0800762,0.0599257,0.0542159,0.0463811,0.0424586
"Baby Duck ran toward the sea. When he reached the water's edge, he flapped his wings and leaped into the air. 'Hey, look at me,' cried Baby Duck as he rose higher and higher, aloft in the sky, 'I'm flying!'",0.28293219208717346,11,48,24,41,47,0.121252,0.0573198,0.0384739,0.0336963,0.03219
"Baby Duck ran toward the sea. When he reached the water's edge, he flapped his wings and leaped into the air. 'Hey, look at me,' cried Baby Duck as he rose higher and higher, aloft in the night sky, 'I'm flying!'",0.28293219208717346,11,48,24,41,47,0.121252,0.0573198,0.0384739,0.0336963,0.03219
"Baby Duck ran toward the sea. When he reached the water's edge, he flapped his wings and leaped into the air. 'Hey, look at me,' cried Baby Duck as he rose higher and higher, aloft in the night sky, 'I'm flying!'",0.28293219208717346,11,48,24,41,47,0.121252,0.0573198,0.0384739,0.0336963,0.03219
Pop got to the shop where Mom was.,0.28292202576994896,12,25,1,2,41,0.0800632,0.0535595,0.050385,0.0502472,0.0486671
A red squirrel.,0.28266826272010803,24,47,48,8,11,0.0798285,0.0576807,0.0496673,0.0489189,0.0465729
"'I'm going to take you home,' he said. Then he put the duck in his bucket and walked away. 'Hey, what about me?' cried Baby Duck. 'Who's going to take me home?'",0.28260701149702072,34,46,25,19,38,0.0722868,0.0616629,0.0601649,0.0468881,0.0416043
"'I'm going to take you home,' he said. Then he put the duck in his bucket and walked away. 'Hey, what about me?' cried Baby Duck. 'Who's going to take me home?'",0.28260701149702072,34,46,25,19,38,0.0722868,0.0616629,0.0601649,0.0468881,0.0416043
"The turtle crawls to a favorite spot where wild grapes grow. He spends half the morning looking for fallen grapes, but finds only three. There is a rustling in the leaves. The box turtle looks around and sees a chipmunk with a big grape in its mouth.",0.28225397691130638,32,22,55,19,25,0.0703299,0.0591978,0.0585943,0.0481348,0.0459973
Percy ran and caught it. 'Thank you!' Percy called out.,0.28208841383457184,40,33,17,53,0,0.08359,0.0638302,0.0600111,0.0417839,0.0328732
Brumm! Brumm! Brumm! 'This is fun!' said Gus.,0.28208073228597641,53,54,40,24,33,0.0862424,0.0591689,0.0508217,0.0504748,0.0353729
He rolls it and rolls it. It gets very flat and round. He flips it and spins it. Now it looks like a pizza!,0.28206590190529823,36,55,32,19,1,0.072172,0.0654725,0.0616459,0.0501013,0.0326742
"Hello, Clifford!",0.28196405991911888,53,30,7,11,16,0.0726137,0.05397,0.0537365,0.0514674,0.0501765
"Hello, Clifford!",0.28196405991911888,53,30,7,11,16,0.0726137,0.05397,0.0537365,0.0514674,0.0501765
Gertie gave him a package in wrapping paper Henry thought was ugly. He knew it couldn't be anything good.,0.28176217153668404,51,0,19,1,25,0.0769076,0.0582747,0.0517294,0.0479473,0.0469032
This bridge is low.,0.28101513907313347,27,5,43,25,19,0.064933,0.0590254,0.0576708,0.0498278,0.0495582
"Without saying a word, Baby Duck's new friend cheerfully turned and floated downstream.",0.2808878980576992,11,48,33,46,24,0.139658,0.0608972,0.029236,0.0260792,0.0250175
My dog's the best. She's short.,0.28080309554934502,7,16,8,15,26,0.0621987,0.0613053,0.0559226,0.0507314,0.050645
"'What do you like?' said Jan. Liz said, 'I like ballet.' 'You do? said Jan.",0.28059342876076698,25,19,0,12,22,0.0806165,0.0663776,0.05231,0.0421753,0.039114
"Henry's best friend, Mark, brought a big yellow box, but Henry could tell from the shape that it wasn't the thing Mark had said. Timmy forgot his present at home.",0.28048373013734818,22,34,25,27,19,0.0765672,0.0540429,0.0527906,0.0508881,0.046195
They mix up all the things. Bo has her own bowl. Plop! Bo's bow goes into the big bowl. Bo does not see it go in.,0.28043334931135178,32,55,39,19,56,0.0744116,0.0606652,0.0546951,0.0490904,0.0415711
How to Make Crow's Plane: Lay the paper out flat. Fold it down the middle. Fold down one corner. Then fold down the other corner.,0.28031690046191216,32,55,19,52,43,0.0750658,0.0553448,0.0549472,0.0500616,0.0448974
A sloth hangs and sways and sleeps all day. That's what you see in the rain forest.,0.27972661890089512,14,11,33,30,6,0.111823,0.0604682,0.0453463,0.0310839,0.0310054
Clay Art,0.27941438555717468,4,6,8,17,61,0.101751,0.0507326,0.0428732,0.0420943,0.0419631
"Geraldine didn't want any dessert, so she went to play in her room.",0.27885369211435318,1,19,0,25,22,0.0694678,0.0637518,0.0543423,0.0515125,0.0397794
I See My Dad,0.27877656184136868,41,12,1,25,40,0.145531,0.0507595,0.0281896,0.0278645,0.0264319
'Oh no!' said one. 'Let go!' said the other. Spill! Mice on ice!,0.27863764017820358,32,62,28,55,12,0.067059,0.0631835,0.0543151,0.0504844,0.0435957
"Fox Lox went in. Hen Pen did not. 'The joke is on him,' Hen Pen said. 'My, my! Look at all the nice, ripe apples!'",0.27859011292457581,32,28,12,55,25,0.0730556,0.0563547,0.0542161,0.0541551,0.0408086
Clifford gets wet. He gets the ball.,0.27835508063435555,42,9,44,40,50,0.0676672,0.0568885,0.0516824,0.0515132,0.0506037
Baby Duck could see ripples where the yellow duck had landed.,0.27825325354933739,39,12,41,52,62,0.0751696,0.0745286,0.048202,0.0444121,0.035941
"Little frog thought for a moment. 'Too scratchy,' he replied. 'So what will you do now?' asked baby bird. 'I guess I'll finish that moonlight swim,' said little frog. 'Get ready for the highest dive you ever saw!'",0.27818495780229568,25,0,19,22,28,0.0812986,0.0677741,0.0584617,0.0355165,0.0351341
"I look at my list. Yes, there is more than this. There is one more job. Shut the shop and go up top!",0.27817729488015175,55,32,33,58,40,0.0708007,0.0635267,0.0575457,0.0457375,0.0405667
Let's ask Max!,0.27740500122308731,57,53,10,50,33,0.0991742,0.0529734,0.0423642,0.0416548,0.0412384
Pete goes home. He changes his clothes.,0.27731576189398766,12,25,19,34,46,0.0605927,0.0590282,0.0579766,0.052134,0.0475842
Danny had a baby pig who liked to be with him. Danny asked to bring the pig to school for show and tell.,0.27720684558153152,0,12,19,25,20,0.0866126,0.0606053,0.048156,0.0461392,0.0356938
"There once was a dog. 'I am too weak to work. My man does not need me,' he said.",0.27717772871255875,46,34,27,5,11,0.0873296,0.0676559,0.044808,0.0434757,0.0339085
"'Now, your right foot,' said Miss Cathy. 'Forward, march! Left! Right! Left! Right!'",0.27710398659110069,34,40,46,33,5,0.0773148,0.0650346,0.0592925,0.0434822,0.0319798
Bo's Bows,0.27630201727151871,4,17,24,63,61,0.0893441,0.0506114,0.0466256,0.0464675,0.0432535
What can a cub do?,0.27626291662454605,41,22,12,0,20,0.0710859,0.0647513,0.0499559,0.0499184,0.0405515
He stops the tot.,0.27618967741727829,1,19,38,51,25,0.063942,0.0635162,0.0539952,0.0514227,0.0433135
He stops the tot.,0.27618967741727829,1,19,38,51,25,0.063942,0.0635162,0.0539952,0.0514227,0.0433135
'That was close!' said one of the mice. 'It was no joke!' said the other.,0.27607894316315651,12,28,0,49,25,0.0844342,0.0529121,0.0503998,0.046253,0.0420799
'Dot! Dot! Dot!' I see a lot of dots on the tot.,0.27604421600699425,41,12,22,25,62,0.0837511,0.081519,0.0392268,0.0367594,0.0347879
Can you tell what animals left these tracks?,0.27578935027122498,55,12,32,41,25,0.0641549,0.0616447,0.0565163,0.0484084,0.0450651
Ord and Max!,0.27576929330825806,57,33,6,24,17,0.0977513,0.0528817,0.0437729,0.0436269,0.0377365
Max got a box. A ball was in it.,0.27549143135547638,58,12,0,51,41,0.061299,0.059001,0.0587094,0.0493945,0.0470876
The turtle slowly makes his way down to the pond. He carefully stretches out his neck to drink. Box turtles cannot swim.,0.27532670274376869,22,34,25,32,55,0.0665998,0.0593553,0.0518255,0.0517731,0.045773
"'Caw, caw, caw,' said Crow. 'Now you are ready to test it.' Did it fly?",0.27520269155502319,25,12,11,19,0,0.0658228,0.0590434,0.0535609,0.0511734,0.0456022
"'Thank you,' said Percy. 'Miss Cathy said it's polite to say thank you when someone does something nice for you.'",0.2750018797814846,24,33,16,34,47,0.0673904,0.0545626,0.0517812,0.0513291,0.0499386
"'Wear your yellow shirt,' his mom says. 'It is my favorite.'",0.27495086193084717,0,24,47,8,6,0.0923233,0.0552147,0.0517024,0.0394041,0.0363063
"'We are going to tell Wise King the sky is falling,' they said. 'Can you come too?'",0.27412175945937634,11,48,0,25,19,0.0925675,0.0630106,0.04585,0.0437953,0.0288984
More and more people come in. They ask for things. They get this and that. I pack their bags. I stuff their packs. They hand me cash.,0.27373037859797478,47,24,8,38,55,0.0680063,0.0655255,0.0606851,0.0480057,0.0315079
The Haircut,0.27364887669682503,6,4,17,12,39,0.0716455,0.0682231,0.0606365,0.036831,0.0363127
